# x, y_pred
2.642452418804168701e-01 1.766085624694824219e-04 1.478671282529830933e-02
2.645784616470336914e-01 1.730322837829589844e-04 1.468400657176971436e-02
2.649116814136505127e-01 1.692175865173339844e-04 1.458196714520454407e-02
2.652449309825897217e-01 1.656711101531982422e-04 1.448065042495727539e-02
2.655781507492065430e-01 1.621246337890625000e-04 1.437993720173835754e-02
2.659113705158233643e-01 1.584589481353759766e-04 1.427992805838584900e-02
2.662445902824401855e-01 1.548826694488525391e-04 1.418054848909378052e-02
2.665778100490570068e-01 1.513659954071044922e-04 1.408178731799125671e-02
2.669110298156738281e-01 1.477599143981933594e-04 1.398370414972305298e-02
2.672442495822906494e-01 1.443028450012207031e-04 1.388632506132125854e-02
2.675774693489074707e-01 1.408755779266357422e-04 1.378951966762542725e-02
2.679106891155242920e-01 1.374781131744384766e-04 1.369332894682884216e-02
2.682439088821411133e-01 1.340210437774658203e-04 1.359775662422180176e-02
2.685771286487579346e-01 1.305937767028808594e-04 1.350288093090057373e-02
2.689103484153747559e-01 1.273453235626220703e-04 1.340853422880172729e-02
2.692435979843139648e-01 1.241564750671386719e-04 1.331483572721481323e-02
2.695768177509307861e-01 1.209378242492675781e-04 1.322167739272117615e-02
2.699100375175476074e-01 1.176595687866210938e-04 1.312921941280364990e-02
2.702432572841644287e-01 1.145899295806884766e-04 1.303731277585029602e-02
2.705764770507812500e-01 1.114606857299804688e-04 1.294602453708648682e-02
2.709096968173980713e-01 1.083910465240478516e-04 1.285526901483535767e-02
2.712429165840148926e-01 1.053512096405029297e-04 1.276516541838645935e-02
2.715761363506317139e-01 1.025199890136718750e-04 1.267560943961143494e-02
2.719093561172485352e-01 9.953975677490234375e-05 1.258663088083267212e-02
2.722425758838653564e-01 9.658932685852050781e-05 1.249819993972778320e-02
2.725757956504821777e-01 9.387731552124023438e-05 1.241038739681243896e-02
2.729090452194213867e-01 9.116530418395996094e-05 1.232311874628067017e-02
2.732422649860382080e-01 8.848309516906738281e-05 1.223640888929367065e-02
2.735754847526550293e-01 8.583068847656250000e-05 1.215022802352905273e-02
2.739087045192718506e-01 8.317828178405761719e-05 1.206463575363159180e-02
2.742419242858886719e-01 8.082389831542968750e-05 1.197961717844009399e-02
2.745751440525054932e-01 7.820129394531250000e-05 1.189512759447097778e-02
2.749083638191223145e-01 7.593631744384765625e-05 1.181112229824066162e-02
2.752415835857391357e-01 7.361173629760742188e-05 1.172769814729690552e-02
2.755748033523559570e-01 7.125735282897949219e-05 1.164478808641433716e-02
2.759080231189727783e-01 6.914138793945312500e-05 1.156248897314071655e-02
2.762412428855895996e-01 6.699562072753906250e-05 1.148062199354171753e-02
2.765744626522064209e-01 6.482005119323730469e-05 1.139935106039047241e-02
2.769077122211456299e-01 6.285309791564941406e-05 1.131855696439743042e-02
2.772409319877624512e-01 6.097555160522460938e-05 1.123828440904617310e-02
2.775741517543792725e-01 5.915760993957519531e-05 1.115849614143371582e-02
2.779073715209960938e-01 5.730986595153808594e-05 1.107925921678543091e-02
2.782405912876129150e-01 5.552172660827636719e-05 1.100046187639236450e-02
2.785738110542297363e-01 5.370378494262695312e-05 1.092229038476943970e-02
2.789070308208465576e-01 5.215406417846679688e-05 1.084460318088531494e-02
2.792402505874633789e-01 5.057454109191894531e-05 1.076734811067581177e-02
2.795734703540802002e-01 4.914402961730957031e-05 1.069068163633346558e-02
2.799066901206970215e-01 4.771351814270019531e-05 1.061439514160156250e-02
2.802399098873138428e-01 4.643201828002929688e-05 1.053868979215621948e-02
2.805731296539306641e-01 4.515051841735839844e-05 1.046345382928848267e-02
2.809063792228698730e-01 4.386901855468750000e-05 1.038861274719238281e-02
2.812395989894866943e-01 4.288554191589355469e-05 1.031436026096343994e-02
2.815728187561035156e-01 4.178285598754882812e-05 1.024055480957031250e-02
2.819060385227203369e-01 4.070997238159179688e-05 1.016722619533538818e-02
2.822392582893371582e-01 3.969669342041015625e-05 1.009438931941986084e-02
2.825724780559539795e-01 3.895163536071777344e-05 1.002202928066253662e-02
2.829056978225708008e-01 3.811717033386230469e-05 9.950093924999237061e-03
2.832389175891876221e-01 3.746151924133300781e-05 9.878695011138916016e-03
2.835721373558044434e-01 3.671646118164062500e-05 9.807713329792022705e-03
2.839053571224212646e-01 3.609061241149902344e-05 9.737186133861541748e-03
2.842385768890380859e-01 3.561377525329589844e-05 9.667143225669860840e-03
2.845717966556549072e-01 3.513693809509277344e-05 9.597510099411010742e-03
2.849050462245941162e-01 3.471970558166503906e-05 9.528405964374542236e-03
2.852382659912109375e-01 3.433227539062500000e-05 9.459748864173889160e-03
2.855714857578277588e-01 3.403425216674804688e-05 9.391486644744873047e-03
2.859047055244445801e-01 3.382563591003417969e-05 9.323708713054656982e-03
2.862379252910614014e-01 3.352761268615722656e-05 9.256348013877868652e-03
2.865711450576782227e-01 3.355741500854492188e-05 9.189464151859283447e-03
2.869043648242950439e-01 3.337860107421875000e-05 9.123012423515319824e-03
2.872375845909118652e-01 3.343820571899414062e-05 9.056977927684783936e-03
2.875708043575286865e-01 3.343820571899414062e-05 8.991435170173645020e-03
2.879040241241455078e-01 3.358721733093261719e-05 8.926339447498321533e-03
2.882372438907623291e-01 3.367662429809570312e-05 8.861623704433441162e-03
2.885704636573791504e-01 3.394484519958496094e-05 8.797347545623779297e-03
2.889037132263183594e-01 3.415346145629882812e-05 8.733458817005157471e-03
2.892369329929351807e-01 3.445148468017578125e-05 8.670128881931304932e-03
2.895701527595520020e-01 3.474950790405273438e-05 8.607096970081329346e-03
2.899033725261688232e-01 3.519654273986816406e-05 8.544482290744781494e-03
2.902365922927856445e-01 3.570318222045898438e-05 8.482366800308227539e-03
2.905698120594024658e-01 3.620982170104980469e-05 8.420623838901519775e-03
2.909030318260192871e-01 3.665685653686523438e-05 8.359335362911224365e-03
2.912362515926361084e-01 3.722310066223144531e-05 8.298397064208984375e-03
2.915694713592529297e-01 3.787875175476074219e-05 8.238032460212707520e-03
2.919026911258697510e-01 3.862380981445312500e-05 8.177973330020904541e-03
2.922359108924865723e-01 3.930926322937011719e-05 8.118242025375366211e-03
2.925691306591033936e-01 3.999471664428710938e-05 8.058995008468627930e-03
2.929023802280426025e-01 4.062056541442871094e-05 8.000150322914123535e-03
2.932355999946594238e-01 4.145503044128417969e-05 7.941752672195434570e-03
2.935688197612762451e-01 4.225969314575195312e-05 7.883705198764801025e-03
2.939020395278930664e-01 4.306435585021972656e-05 7.826082408428192139e-03
2.942352592945098877e-01 4.395842552185058594e-05 7.768861949443817139e-03
2.945684790611267090e-01 4.476308822631835938e-05 7.712043821811676025e-03
2.949016988277435303e-01 4.568696022033691406e-05 7.655635476112365723e-03
2.952349185943603516e-01 4.678964614868164062e-05 7.599607110023498535e-03
2.955681383609771729e-01 4.762411117553710938e-05 7.543936371803283691e-03
2.959013581275939941e-01 4.860758781433105469e-05 7.488667964935302734e-03
2.962345778942108154e-01 4.959106445312500000e-05 7.433816790580749512e-03
2.965677976608276367e-01 5.057454109191894531e-05 7.379338145256042480e-03
2.969010472297668457e-01 5.164742469787597656e-05 7.325261831283569336e-03
2.972342669963836670e-01 5.277991294860839844e-05 7.271595299243927002e-03
2.975674867630004883e-01 5.376338958740234375e-05 7.218211889266967773e-03
2.979007065296173096e-01 5.477666854858398438e-05 7.165297865867614746e-03
2.982339262962341309e-01 5.581974983215332031e-05 7.112793624401092529e-03
2.985671460628509521e-01 5.695223808288574219e-05 7.060579955577850342e-03
2.989003658294677734e-01 5.808472633361816406e-05 7.008783519268035889e-03
2.992335855960845947e-01 5.906820297241210938e-05 6.957419216632843018e-03
2.995668053627014160e-01 6.014108657836914062e-05 6.906338036060333252e-03
2.999000251293182373e-01 6.121397018432617188e-05 6.855681538581848145e-03
3.002332448959350586e-01 6.228685379028320312e-05 6.805315613746643066e-03
3.005664646625518799e-01 6.341934204101562500e-05 6.755433976650238037e-03
3.008997142314910889e-01 6.446242332458496094e-05 6.705835461616516113e-03
3.012329339981079102e-01 6.559491157531738281e-05 6.656594574451446533e-03
3.015661537647247314e-01 6.663799285888671875e-05 6.607756018638610840e-03
3.018993735313415527e-01 6.759166717529296875e-05 6.559327244758605957e-03
3.022325932979583740e-01 6.866455078125000000e-05 6.511166691780090332e-03
3.025658130645751953e-01 6.973743438720703125e-05 6.463408470153808594e-03
3.028990328311920166e-01 7.060170173645019531e-05 6.416067481040954590e-03
3.032322525978088379e-01 7.173418998718261719e-05 6.369002163410186768e-03
3.035654723644256592e-01 7.256865501403808594e-05 6.322272121906280518e-03
3.038986921310424805e-01 7.367134094238281250e-05 6.275951862335205078e-03
3.042319118976593018e-01 7.468461990356445312e-05 6.229974329471588135e-03
3.045651316642761230e-01 7.545948028564453125e-05 6.184324622154235840e-03
3.048983812332153320e-01 7.632374763488769531e-05 6.139069795608520508e-03
3.052316009998321533e-01 7.736682891845703125e-05 6.094150245189666748e-03
3.055648207664489746e-01 7.817149162292480469e-05 6.049536168575286865e-03
3.058980405330657959e-01 7.906556129455566406e-05 6.005257368087768555e-03
3.062312602996826172e-01 7.975101470947265625e-05 5.961373448371887207e-03
3.065644800662994385e-01 8.058547973632812500e-05 5.917757749557495117e-03
3.068976998329162598e-01 8.141994476318359375e-05 5.874574184417724609e-03
3.072309195995330811e-01 8.213520050048828125e-05 5.831651389598846436e-03
3.075641393661499023e-01 8.276104927062988281e-05 5.789108574390411377e-03
3.078973591327667236e-01 8.341670036315917969e-05 5.746871232986450195e-03
3.082305788993835449e-01 8.395314216613769531e-05 5.704998970031738281e-03
3.085637986660003662e-01 8.478760719299316406e-05 5.663372576236724854e-03
3.088970482349395752e-01 8.526444435119628906e-05 5.622223019599914551e-03
3.092302680015563965e-01 8.592009544372558594e-05 5.581267178058624268e-03
3.095634877681732178e-01 8.630752563476562500e-05 5.540713667869567871e-03
3.098967075347900391e-01 8.684396743774414062e-05 5.500413477420806885e-03
3.102299273014068604e-01 8.714199066162109375e-05 5.460530519485473633e-03
3.105631470680236816e-01 8.761882781982421875e-05 5.420923233032226562e-03
3.108963668346405029e-01 8.797645568847656250e-05 5.381606519222259521e-03
3.112295866012573242e-01 8.830428123474121094e-05 5.342572927474975586e-03
3.115628063678741455e-01 8.863210678100585938e-05 5.303971469402313232e-03
3.118960261344909668e-01 8.881092071533203125e-05 5.265571177005767822e-03
3.122292459011077881e-01 8.904933929443359375e-05 5.227543413639068604e-03
3.125624656677246094e-01 8.913874626159667969e-05 5.189806222915649414e-03
3.128957152366638184e-01 8.946657180786132812e-05 5.152449011802673340e-03
3.132289350032806396e-01 8.934736251831054688e-05 5.115300416946411133e-03
3.135621547698974609e-01 8.949637413024902344e-05 5.078569054603576660e-03
3.138953745365142822e-01 8.943676948547363281e-05 5.041979253292083740e-03
3.142285943031311035e-01 8.952617645263671875e-05 5.005851387977600098e-03
3.145618140697479248e-01 8.937716484069824219e-05 4.969894886016845703e-03
3.148950338363647461e-01 8.934736251831054688e-05 4.934370517730712891e-03
3.152282536029815674e-01 8.913874626159667969e-05 4.899024963378906250e-03
3.155614733695983887e-01 8.895993232727050781e-05 4.863962531089782715e-03
3.158946931362152100e-01 8.878111839294433594e-05 4.829309880733489990e-03
3.162279129028320312e-01 8.848309516906738281e-05 4.794880747795104980e-03
3.165611326694488525e-01 8.803606033325195312e-05 4.760690033435821533e-03
3.168943822383880615e-01 8.770823478698730469e-05 4.726864397525787354e-03
3.172276020050048828e-01 8.738040924072265625e-05 4.693269729614257812e-03
3.175608217716217041e-01 8.693337440490722656e-05 4.660040140151977539e-03
3.178940415382385254e-01 8.636713027954101562e-05 4.626989364624023438e-03
3.182272613048553467e-01 8.597970008850097656e-05 4.594303667545318604e-03
3.185604810714721680e-01 8.541345596313476562e-05 4.561841487884521484e-03
3.188937008380889893e-01 8.475780487060546875e-05 4.529595375061035156e-03
3.192269206047058105e-01 8.419156074523925781e-05 4.497759044170379639e-03
3.195601403713226318e-01 8.350610733032226562e-05 4.466123878955841064e-03
3.198933601379394531e-01 8.267164230346679688e-05 4.434697329998016357e-03
3.202265799045562744e-01 8.192658424377441406e-05 4.403658211231231689e-03
3.205597996711730957e-01 8.112192153930664062e-05 4.372864961624145508e-03
3.208930492401123047e-01 8.022785186767578125e-05 4.342325031757354736e-03
3.212262690067291260e-01 7.936358451843261719e-05 4.312023520469665527e-03
3.215594887733459473e-01 7.855892181396484375e-05 4.281997680664062500e-03
3.218927085399627686e-01 7.745623588562011719e-05 4.252240061759948730e-03
3.222259283065795898e-01 7.665157318115234375e-05 4.222698509693145752e-03
3.225591480731964111e-01 7.557868957519531250e-05 4.193447530269622803e-03
3.228923678398132324e-01 7.453560829162597656e-05 4.164390265941619873e-03
3.232255876064300537e-01 7.343292236328125000e-05 4.135593771934509277e-03
3.235588073730468750e-01 7.227063179016113281e-05 4.107087850570678711e-03
3.238920271396636963e-01 7.113814353942871094e-05 4.078850150108337402e-03
3.242252469062805176e-01 6.994605064392089844e-05 4.050791263580322266e-03
3.245584666728973389e-01 6.863474845886230469e-05 4.023008048534393311e-03
3.248917162418365479e-01 6.747245788574218750e-05 3.995470702648162842e-03
3.252249360084533691e-01 6.616115570068359375e-05 3.968164324760437012e-03
3.255581557750701904e-01 6.473064422607421875e-05 3.941029310226440430e-03
3.258913755416870117e-01 6.359815597534179688e-05 3.914251923561096191e-03
3.262245953083038330e-01 6.213784217834472656e-05 3.887556493282318115e-03
3.265578150749206543e-01 6.085634231567382812e-05 3.861218690872192383e-03
3.268910348415374756e-01 5.942583084106445312e-05 3.835119307041168213e-03
3.272242546081542969e-01 5.793571472167968750e-05 3.809139132499694824e-03
3.275574743747711182e-01 5.656480789184570312e-05 3.783412277698516846e-03
3.278906941413879395e-01 5.495548248291015625e-05 3.757946193218231201e-03
3.282239139080047607e-01 5.355477333068847656e-05 3.732688724994659424e-03
3.285571336746215820e-01 5.209445953369140625e-05 3.707639873027801514e-03
3.288903832435607910e-01 5.054473876953125000e-05 3.682754933834075928e-03
3.292236030101776123e-01 4.887580871582031250e-05 3.658168017864227295e-03
3.295568227767944336e-01 4.729628562927246094e-05 3.633759915828704834e-03
3.298900425434112549e-01 4.577636718750000000e-05 3.609523177146911621e-03
3.302232623100280762e-01 4.410743713378906250e-05 3.585562109947204590e-03
3.305564820766448975e-01 4.246830940246582031e-05 3.561705350875854492e-03
3.308897018432617188e-01 4.094839096069335938e-05 3.538109362125396729e-03
3.312229216098785400e-01 3.942847251892089844e-05 3.514692187309265137e-03
3.315561413764953613e-01 3.767013549804687500e-05 3.491453826427459717e-03
3.318893611431121826e-01 3.603100776672363281e-05 3.468446433544158936e-03
3.322225809097290039e-01 3.433227539062500000e-05 3.445625305175781250e-03
3.325558006763458252e-01 3.263354301452636719e-05 3.423035144805908203e-03
3.328890502452850342e-01 3.102421760559082031e-05 3.400504589080810547e-03
3.332222700119018555e-01 2.941489219665527344e-05 3.378264605998992920e-03
3.335554897785186768e-01 2.771615982055664062e-05 3.356181085109710693e-03
3.338887095451354980e-01 2.589821815490722656e-05 3.334231674671173096e-03
3.342219293117523193e-01 2.419948577880859375e-05 3.312520682811737061e-03
3.345551490783691406e-01 2.261996269226074219e-05 3.290958702564239502e-03
3.348883688449859619e-01 2.086162567138671875e-05 3.269605338573455811e-03
3.352215886116027832e-01 1.913309097290039062e-05 3.248415887355804443e-03
3.355548083782196045e-01 1.740455627441406250e-05 3.227300941944122314e-03
3.358880281448364258e-01 1.582503318786621094e-05 3.206536173820495605e-03
3.362212479114532471e-01 1.424551010131835938e-05 3.185763955116271973e-03
3.365544676780700684e-01 1.263618469238281250e-05 3.165259957313537598e-03
3.368877172470092773e-01 1.096725463867187500e-05 3.144867718219757080e-03
3.372209370136260986e-01 9.238719940185546875e-06 3.124654293060302734e-03
3.375541567802429199e-01 7.510185241699218750e-06 3.104560077190399170e-03
3.378873765468597412e-01 6.020069122314453125e-06 3.084659576416015625e-03
3.382205963134765625e-01 4.291534423828125000e-06 3.064922988414764404e-03
3.385538160800933838e-01 2.771615982055664062e-06 3.045238554477691650e-03
3.388870358467102051e-01 1.102685928344726562e-06 3.025799989700317383e-03
3.392202556133270264e-01 -2.980232238769531250e-07 3.006473183631896973e-03
3.395534753799438477e-01 -1.907348632812500000e-06 2.987369894981384277e-03
3.398866951465606689e-01 -3.516674041748046875e-06 2.968221902847290039e-03
3.402199149131774902e-01 -4.887580871582031250e-06 2.949394285678863525e-03
3.405531346797943115e-01 -6.496906280517578125e-06 2.930589020252227783e-03
3.408863842487335205e-01 -7.927417755126953125e-06 2.912007272243499756e-03
3.412196040153503418e-01 -9.357929229736328125e-06 2.893544733524322510e-03
3.415528237819671631e-01 -1.084804534912109375e-05 2.875171601772308350e-03
3.418860435485839844e-01 -1.215934753417968750e-05 2.856940031051635742e-03
3.422192633152008057e-01 -1.364946365356445312e-05 2.838835120201110840e-03
3.425524830818176270e-01 -1.490116119384765625e-05 2.820804715156555176e-03
3.428857028484344482e-01 -1.627206802368164062e-05 2.802975475788116455e-03
3.432189226150512695e-01 -1.746416091918945312e-05 2.785220742225646973e-03
3.435521423816680908e-01 -1.877546310424804688e-05 2.767644822597503662e-03
3.438853621482849121e-01 -2.002716064453125000e-05 2.750098705291748047e-03
3.442185819149017334e-01 -2.133846282958984375e-05 2.732753753662109375e-03
3.445518016815185547e-01 -2.259016036987304688e-05 2.715401351451873779e-03
3.448850512504577637e-01 -2.354383468627929688e-05 2.698265016078948975e-03
3.452182710170745850e-01 -2.479553222656250000e-05 2.681195735931396484e-03
3.455514907836914062e-01 -2.580881118774414062e-05 2.664268016815185547e-03
3.458847105503082275e-01 -2.694129943847656250e-05 2.647347748279571533e-03
3.462179303169250488e-01 -2.801418304443359375e-05 2.630725502967834473e-03
3.465511500835418701e-01 -2.896785736083984375e-05 2.614118158817291260e-03
3.468843698501586914e-01 -2.998113632202148438e-05 2.597443759441375732e-03
3.472175896167755127e-01 -3.087520599365234375e-05 2.581037580966949463e-03
3.475508093833923340e-01 -3.194808959960937500e-05 2.564728260040283203e-03
3.478840291500091553e-01 -3.254413604736328125e-05 2.548530697822570801e-03
3.482172489166259766e-01 -3.343820571899414062e-05 2.532295882701873779e-03
3.485504686832427979e-01 -3.421306610107421875e-05 2.516292035579681396e-03
3.488837182521820068e-01 -3.504753112792968750e-05 2.500280737876892090e-03
3.492169380187988281e-01 -3.576278686523437500e-05 2.484336495399475098e-03
3.495501577854156494e-01 -3.647804260253906250e-05 2.468593418598175049e-03
3.498833775520324707e-01 -3.707408905029296875e-05 2.452887594699859619e-03
3.502165973186492920e-01 -3.761053085327148438e-05 2.437248826026916504e-03
3.505498170852661133e-01 -3.826618194580078125e-05 2.421669661998748779e-03
3.508830368518829346e-01 -3.868341445922851562e-05 2.406209707260131836e-03
3.512162566184997559e-01 -3.933906555175781250e-05 2.390779554843902588e-03
3.515494763851165771e-01 -3.987550735473632812e-05 2.375505864620208740e-03
3.518826961517333984e-01 -4.011392593383789062e-05 2.360209822654724121e-03
3.522159159183502197e-01 -4.059076309204101562e-05 2.345144748687744141e-03
3.525491356849670410e-01 -4.094839096069335938e-05 2.329990267753601074e-03
3.528823852539062500e-01 -4.124641418457031250e-05 2.314969897270202637e-03
3.532156050205230713e-01 -4.154443740844726562e-05 2.300053834915161133e-03
3.535488247871398926e-01 -4.166364669799804688e-05 2.285122871398925781e-03
3.538820445537567139e-01 -4.190206527709960938e-05 2.270348370075225830e-03
3.542152643203735352e-01 -4.202127456665039062e-05 2.255566418170928955e-03
3.545484840869903564e-01 -4.220008850097656250e-05 2.240911126136779785e-03
3.548817038536071777e-01 -4.220008850097656250e-05 2.226330339908599854e-03
3.552149236202239990e-01 -4.237890243530273438e-05 2.211689949035644531e-03
3.555481433868408203e-01 -4.237890243530273438e-05 2.197287976741790771e-03
3.558813631534576416e-01 -4.231929779052734375e-05 2.182878553867340088e-03
3.562145829200744629e-01 -4.225969314575195312e-05 2.168424427509307861e-03
3.565478026866912842e-01 -4.208087921142578125e-05 2.154126763343811035e-03
3.568810522556304932e-01 -4.190206527709960938e-05 2.139985561370849609e-03
3.572142720222473145e-01 -4.184246063232421875e-05 2.125822007656097412e-03
3.575474917888641357e-01 -4.154443740844726562e-05 2.111621201038360596e-03
3.578807115554809570e-01 -4.130601882934570312e-05 2.097569406032562256e-03
3.582139313220977783e-01 -4.112720489501953125e-05 2.083502709865570068e-03
3.585471510887145996e-01 -4.070997238159179688e-05 2.069570124149322510e-03
3.588803708553314209e-01 -4.047155380249023438e-05 2.055704593658447266e-03
3.592135906219482422e-01 -4.011392593383789062e-05 2.041801810264587402e-03
3.595468103885650635e-01 -3.975629806518554688e-05 2.027995884418487549e-03
3.598800301551818848e-01 -3.927946090698242188e-05 2.014286816120147705e-03
3.602132499217987061e-01 -3.904104232788085938e-05 2.000547945499420166e-03
3.605464696884155273e-01 -3.838539123535156250e-05 1.986868679523468018e-03
3.608797192573547363e-01 -3.784894943237304688e-05 1.973263919353485107e-03
3.612129390239715576e-01 -3.749132156372070312e-05 1.959741115570068359e-03
3.615461587905883789e-01 -3.677606582641601562e-05 1.946263015270233154e-03
3.618793785572052002e-01 -3.618001937866210938e-05 1.932837069034576416e-03
3.622125983238220215e-01 -3.552436828613281250e-05 1.919426023960113525e-03
3.625458180904388428e-01 -3.486871719360351562e-05 1.906082034111022949e-03
3.628790378570556641e-01 -3.421306610107421875e-05 1.892760396003723145e-03
3.632122576236724854e-01 -3.349781036376953125e-05 1.879453659057617188e-03
3.635454773902893066e-01 -3.278255462646484375e-05 1.866288483142852783e-03
3.638786971569061279e-01 -3.212690353393554688e-05 1.853086054325103760e-03
3.642119169235229492e-01 -3.129243850708007812e-05 1.839995384216308594e-03
3.645451664924621582e-01 -3.051757812500000000e-05 1.826934516429901123e-03
3.648783862590789795e-01 -2.962350845336914062e-05 1.813910901546478271e-03
3.652116060256958008e-01 -2.896785736083984375e-05 1.800931990146636963e-03
3.655448257923126221e-01 -2.801418304443359375e-05 1.787975430488586426e-03
3.658780455589294434e-01 -2.717971801757812500e-05 1.775152981281280518e-03
3.662112653255462646e-01 -2.628564834594726562e-05 1.762226223945617676e-03
3.665444850921630859e-01 -2.551078796386718750e-05 1.749396324157714844e-03
3.668777048587799072e-01 -2.455711364746093750e-05 1.736685633659362793e-03
3.672109246253967285e-01 -2.360343933105468750e-05 1.723967492580413818e-03
3.675441443920135498e-01 -2.259016036987304688e-05 1.711271703243255615e-03
3.678773641586303711e-01 -2.163648605346679688e-05 1.698583364486694336e-03
3.682105839252471924e-01 -2.062320709228515625e-05 1.686036586761474609e-03
3.685438334941864014e-01 -1.972913742065429688e-05 1.673556864261627197e-03
3.688770532608032227e-01 -1.877546310424804688e-05 1.661010086536407471e-03
3.692102730274200439e-01 -1.782178878784179688e-05 1.648552715778350830e-03
3.695434927940368652e-01 -1.668930053710937500e-05 1.636147499084472656e-03
3.698767125606536865e-01 -1.573562622070312500e-05 1.623846590518951416e-03
3.702099323272705078e-01 -1.466274261474609375e-05 1.611568033695220947e-03
3.705431520938873291e-01 -1.376867294311523438e-05 1.599252223968505859e-03
3.708763718605041504e-01 -1.275539398193359375e-05 1.587033271789550781e-03
3.712095916271209717e-01 -1.168251037597656250e-05 1.574940979480743408e-03
3.715428113937377930e-01 -1.060962677001953125e-05 1.562811434268951416e-03
3.718760311603546143e-01 -9.417533874511718750e-06 1.550756394863128662e-03
3.722092509269714355e-01 -8.463859558105468750e-06 1.538641750812530518e-03
3.725425004959106445e-01 -7.450580596923828125e-06 1.526653766632080078e-03
3.728757202625274658e-01 -6.496906280517578125e-06 1.514866948127746582e-03
3.732089400291442871e-01 -5.304813385009765625e-06 1.502916216850280762e-03
3.735421597957611084e-01 -4.351139068603515625e-06 1.491144299507141113e-03
3.738753795623779297e-01 -3.218650817871093750e-06 1.479387283325195312e-03
3.742085993289947510e-01 -2.145767211914062500e-06 1.467578113079071045e-03
3.745418190956115723e-01 -1.192092895507812500e-06 1.455947756767272949e-03
3.748750388622283936e-01 0.000000000000000000e+00 1.444339752197265625e-03
3.752082586288452148e-01 9.238719940185546875e-07 1.432761549949645996e-03
3.755414783954620361e-01 1.966953277587890625e-06 1.421280205249786377e-03
3.758746981620788574e-01 3.039836883544921875e-06 1.409769058227539062e-03
3.762079179286956787e-01 3.993511199951171875e-06 1.398406922817230225e-03
3.765411674976348877e-01 5.036592483520507812e-06 1.387037336826324463e-03
3.768743872642517090e-01 6.020069122314453125e-06 1.375727355480194092e-03
3.772076070308685303e-01 6.943941116333007812e-06 1.364424824714660645e-03
3.775408267974853516e-01 8.046627044677734375e-06 1.353204250335693359e-03
3.778740465641021729e-01 8.970499038696289062e-06 1.342110335826873779e-03
3.782072663307189941e-01 9.864568710327148438e-06 1.331008970737457275e-03
3.785404860973358154e-01 1.087784767150878906e-05 1.320019364356994629e-03
3.788737058639526367e-01 1.183152198791503906e-05 1.308992505073547363e-03
3.792069256305694580e-01 1.266598701477050781e-05 1.298137009143829346e-03
3.795401453971862793e-01 1.356005668640136719e-05 1.287385821342468262e-03
3.798733651638031006e-01 1.451373100280761719e-05 1.276500523090362549e-03
3.802065849304199219e-01 1.549720764160156250e-05 1.265779137611389160e-03
3.805398344993591309e-01 1.639127731323242188e-05 1.255102455615997314e-03
3.808730542659759521e-01 1.713633537292480469e-05 1.244559884071350098e-03
3.812062740325927734e-01 1.794099807739257812e-05 1.233957707881927490e-03
3.815394937992095947e-01 1.880526542663574219e-05 1.223474740982055664e-03
3.818727135658264160e-01 1.952052116394042969e-05 1.213058829307556152e-03
3.822059333324432373e-01 2.038478851318359375e-05 1.202709972858428955e-03
3.825391530990600586e-01 2.110004425048828125e-05 1.192428171634674072e-03
3.828723728656768799e-01 2.193450927734375000e-05 1.182205975055694580e-03
3.832055926322937012e-01 2.279877662658691406e-05 1.172080636024475098e-03
3.835388123989105225e-01 2.357363700866699219e-05 1.162007451057434082e-03
3.838720321655273438e-01 2.422928810119628906e-05 1.151956617832183838e-03
3.842052519321441650e-01 2.488493919372558594e-05 1.142047345638275146e-03
3.845385015010833740e-01 2.551078796386718750e-05 1.132182776927947998e-03
3.848717212677001953e-01 2.616643905639648438e-05 1.122370362281799316e-03
3.852049410343170166e-01 2.682209014892578125e-05 1.112610101699829102e-03
3.855381608009338379e-01 2.747774124145507812e-05 1.102931797504425049e-03
3.858713805675506592e-01 2.807378768920898438e-05 1.093357801437377930e-03
3.862046003341674805e-01 2.861022949218750000e-05 1.083850860595703125e-03
3.865378201007843018e-01 2.911686897277832031e-05 1.074440777301788330e-03
3.868710398674011230e-01 2.974271774291992188e-05 1.065038144588470459e-03
3.872042596340179443e-01 3.015995025634765625e-05 1.055702567100524902e-03
3.875374794006347656e-01 3.072619438171386719e-05 1.046545803546905518e-03
3.878706991672515869e-01 3.108382225036621094e-05 1.037374138832092285e-03
3.882039189338684082e-01 3.147125244140625000e-05 1.028269529342651367e-03
3.885371685028076172e-01 3.197789192199707031e-05 1.019306480884552002e-03
3.888703882694244385e-01 3.242492675781250000e-05 1.010365784168243408e-03
3.892036080360412598e-01 3.272294998168945312e-05 1.001574099063873291e-03
3.895368278026580811e-01 3.316998481750488281e-05 9.927302598953247070e-04
3.898700475692749023e-01 3.349781036376953125e-05 9.840428829193115234e-04
3.902032673358917236e-01 3.373622894287109375e-05 9.755268692970275879e-04
3.905364871025085449e-01 3.400444984436035156e-05 9.669438004493713379e-04
3.908697068691253662e-01 3.418326377868652344e-05 9.585246443748474121e-04
3.912029266357421875e-01 3.445148468017578125e-05 9.501874446868896484e-04
3.915361464023590088e-01 3.463029861450195312e-05 9.418949484825134277e-04
3.918693661689758301e-01 3.495812416076660156e-05 9.337291121482849121e-04
3.922025859355926514e-01 3.504753112792968750e-05 9.255781769752502441e-04
